,x_pos,y_pos,z_pos,intensity,quality_warning
8791,-3260.266302080211,-367.48172917261786,337.196183904986,8,0
8792,,,,,
8793,-3091.845738702594,-241.278526299011,329.6927267526245,9,0
8794,,,,,
8795,-2691.445752045616,-117.1632864081779,307.1466089220229,7,0
8796,,,,,
8797,,,,,
8798,,,,,
8799,-2741.7692668689533,67.92309387305056,315.35058729151297,15,0
8800,,,,,
8801,-2746.574756297646,162.03007942223655,318.1793280536699,15,0
8802,,,,,
8803,-2746.087043043385,256.37657628926024,320.6725162953446,17,0
8804,,,,,
8805,,,,,
8806,,,,,
8807,,,,,
8808,,,,,
8809,-2640.608630964061,522.9232963901846,320.9909397596963,7,0
8810,,,,,
8811,-2629.3971550158117,614.7951564825432,322.72510970359247,9,0
8812,,,,,
8813,-2653.369536422557,717.1812508230962,327.01365496680074,6,0
8814,,,,,
8815,,,,,
8816,,,,,
8817,,,,,
8818,-3322.661338980834,1217.9245455552048,383.6523559813713,6,0
8819,-3326.836576142785,1284.975636398464,385.7163687493901,6,0
8820,,,,,
8821,,,,,
8822,,,,,
8823,,,,,
8824,,,,,
8825,,,,,
8826,,,,,
8827,,,,,
8828,,,,,
8829,,,,,
8830,,,,,
8831,,,,,
8832,,,,,
8833,,,,,
8834,,,,,
8835,,,,,
8836,,,,,
8837,-2088.810087241684,1671.1763531208444,316.0696334108951,6,0
8838,,,,,
8839,,,,,
8840,,,,,
8841,,,,,
8842,,,,,
8843,,,,,
8844,,,,,
8845,,,,,
8846,,,,,
8847,,,,,
8848,,,,,
8849,-2867.9563227708272,3532.1400441343785,416.2046346001132,7,0
8850,,,,,
8851,,,,,
8852,,,,,
8853,-969.816349005459,1320.6443886076668,234.39804090378743,16,0
8854,,,,,
8855,-889.4660420506117,1298.4894925590725,228.61423235911002,49,0
8856,,,,,
8857,-832.0430721007849,1306.82293563246,225.12748320079652,67,0
8858,,,,,
8859,-787.4264791743175,1335.578934424037,223.01458075596656,65,0
8860,,,,,
8861,-753.7466589808619,1386.9520066852992,222.21346612916116,51,0
8862,,,,,
8863,,,,,
8864,,,,,
8865,,,,,
8866,,,,,
8867,,,,,
8868,,,,,
8869,,,,,
8870,,,,,
8871,-608.3313717871752,1844.5986865175441,225.06561259310996,8,0
8872,,,,,
8873,-539.2200405249095,1845.1877031302124,220.61650956695573,9,0
8874,,,,,
8875,-465.795810093084,1820.7706241242226,215.21961728912396,41,0
8876,,,,,
8877,-405.8937088792517,1854.4439595284641,212.25079772980615,17,0
8878,,,,,
8879,-338.4176331291052,1847.5733094621007,207.70771923937397,23,0
8880,,,,,
8881,-313.4413828041713,2206.712456259339,215.704658183759,16,0
8882,,,,,
8883,,,,,
8884,,,,,
8885,,,,,
8886,,,,,
8887,,,,,
8888,,,,,
8889,,,,,
8890,,,,,
8891,,,,,
8892,,,,,
8893,,,,,
8894,,,,,
8895,,,,,
8896,,,,,
8897,,,,,
8898,,,,,
8899,254.94796064735533,1565.6354390250542,161.82934772985783,34,0
8900,,,,,
8901,302.9675400455707,1527.3640494174372,157.70295723567088,62,0
8902,,,,,
8903,356.73669266114024,1516.575517017855,153.9405582519451,57,0
8904,,,,,
8905,426.4428611796112,1555.3798338329264,150.47566141810927,22,0
8906,,,,,
8907,389.4753771446165,1280.9834842453674,145.52110659189657,8,0
8908,,,,,
8909,,,,,
8910,,,,,
8911,,,,,
8912,,,,,
8913,434.92803153226026,1047.055523291554,136.32481253466688,30,0
8914,,,,,
8915,496.9195879348662,1078.7039687365734,133.1668202001649,40,0
8916,,,,,
8917,370.2396111526741,768.6243938869852,133.05316967140627,18,0
8918,,,,,
8919,369.0533871992078,707.8123735161688,131.50248495120525,75,0
8920,,,,,
8921,372.46577943275895,660.5784454548902,130.01805893391457,20,0
8922,,,,,
8923,378.94206512514234,622.1444659339351,128.57117844394395,28,0
8924,,,,,
8925,,,,,
8926,,,,,
8927,384.9138910094031,545.7312720351225,126.14057063858718,44,0
8928,,,,,
8929,369.208001648146,490.76478559163064,125.68433916941137,36,0
8930,,,,,
8931,375.01499822864236,463.7276936440482,124.58567620142688,260,0
8932,,,,,
8933,398.0006313640563,455.1265033970653,122.87054709055408,25,1
8934,,,,,
8935,367.89528151828154,396.80270858139306,123.25473664189096,34,1
8936,,,,,
8937,,,,,
8938,,,,,
8939,365.50618251188854,342.6316162531758,121.9594725233199,52,1
8940,,,,,
8941,,,,,
8942,,,,,
8943,356.173925689613,289.69302749458393,121.14574541637472,56,1
8944,,,,,
8945,366.8272941851981,275.37115900343736,120.0742449266508,27,1
8946,,,,,
8947,,,,,
8948,,,,,
8949,,,,,
8950,,,,,
8951,361.85119901594646,213.12807891890867,118.73010594011926,49,1
8952,,,,,
8953,,,,,
8954,,,,,
8955,,,,,
8956,,,,,
8957,358.3036574694647,158.6018946385655,117.50017958473774,399,0
8958,,,,,
8959,,,,,
8960,,,,,
8961,359.6541297710094,126.13973065132106,116.54425167132031,22,1
8962,,,,,
8963,360.8659163391824,110.49477567316464,116.04730909880136,30,1
8964,,,,,
8965,355.66080923415535,93.61459019656951,115.93186864528373,48,1
8966,,,,,
8967,,,,,
8968,,,,,
8969,,,,,
8970,,,,,
8971,,,,,
8972,,,,,
8973,344.5806618499217,32.588062539892746,115.01463028393663,33,1
8974,,,,,
8975,347.4363207250327,18.3637333155894,114.44950277364293,109,0
8976,,,,,
8977,342.81103221671384,3.9105281915981607,114.36154933579944,68,1
8978,,,,,
8979,349.65764398251775,-10.502266750117514,113.53354719217975,117,1
8980,,,,,
8981,336.0665561004532,-24.18718601104287,114.04537901266967,599,0
8982,,,,,
8983,536.5844148321735,-57.44734394629768,100.20109697497284,315,0
8984,,,,,
8985,530.2236721304447,-77.9050808438524,100.06458046968315,45,1
8986,,,,,
8987,488.73191801684914,-92.24628683453895,102.36134342262287,98,1
8988,,,,,
8989,,,,,
8990,,,,,
8991,,,,,
8992,,,,,
8993,,,,,
8994,,,,,
8995,,,,,
8996,,,,,
8997,291.1407392713551,-125.82710500646948,114.22789705318756,24,1
8998,,,,,
8999,,,,,
9000,,,,,
9001,,,,,
9002,,,,,
9003,,,,,
9004,,,,,
9005,,,,,
9006,,,,,
9007,,,,,
9008,,,,,
9009,345.9294219262073,-246.84857902990672,78.09354992051243,39,1
9010,334.8528263464498,-249.60705388651263,76.96665565085075,96,1
9011,331.251054579888,-256.9960826974302,76.90527020843149,31,1
9012,,,,,
9013,,,,,
9014,,,,,
9015,,,,,
9016,,,,,
9017,,,,,
9018,,,,,
9019,,,,,
9020,,,,,
9021,302.19090282874635,-341.47440229826606,77.57817551018866,30,1
9022,,,,,
9023,,,,,
9024,,,,,
9025,,,,,
9026,,,,,
9027,,,,,
9028,,,,,
9029,,,,,
9030,405.29628895117315,-605.0255208312702,101.65789808933037,21,0
9031,391.1463737131605,-608.2715725298306,100.20528221964025,76,0
9032,,,,,
9033,,,,,
9034,,,,,
9035,,,,,
9036,,,,,
9037,,,,,
9038,,,,,
9039,,,,,
9040,,,,,
9041,,,,,
9042,,,,,
9043,,,,,
9044,,,,,
9045,,,,,
9046,,,,,
9047,,,,,
9048,,,,,
9049,527.8161838156917,-1766.0799363130332,170.11150784185827,62,0
9050,488.12487821884736,-1747.6579628942281,164.74339521734476,52,0
9051,449.54071134669914,-1729.343490030774,159.50592554844593,56,0
9052,,,,,
9053,375.0684919792641,-1691.2542229185278,149.2682113958832,66,0
9054,340.09640609832456,-1675.41660812289,144.55687114477354,70,0
9055,303.05124905596676,-1646.2005724963014,138.98174543452348,64,0
9056,,,,,
9057,237.04984636670267,-1610.971905789902,129.83935779016414,77,0
9058,206.75123688564165,-1602.22733992418,125.99145348988803,65,0
9059,175.6976491695984,-1585.0125107236568,121.65990836961197,83,0
9060,,,,,
9061,116.31395588643679,-1554.7600902207364,113.50204334112574,83,0
9062,87.24284767037815,-1535.8181383976448,109.31423363666131,79,0
9063,59.56584967619458,-1525.2934280233303,105.680075325663,90,0
9064,,,,,
9065,4.812615387738312,-1486.785649952023,97.65958138417116,87,0
9066,-21.317547996319398,-1474.7802510139065,94.1313190910109,91,0
9067,-47.013511799719616,-1461.3137117892554,90.58365609138251,90,0
9068,,,,,
9069,,,,,
9070,,,,,
9071,,,,,
9072,,,,,
9073,,,,,
9074,,,,,
9075,-319.0055443404375,-1970.5154061060957,83.65555937764071,185,0
9076,,,,,
9077,-368.7125044959243,-1851.0393131061967,72.40299721365977,33,0
9078,-388.28167498719625,-1778.6179428776018,66.78019923646713,16,0
9079,-404.6290596419043,-1702.1631852167145,61.33335539611795,21,0
9080,,,,,
9081,-432.7217485445219,-1561.8813805565508,51.55506520422334,30,0
9082,-445.1670638055973,-1499.045763169433,47.19079581856079,37,0
9083,-456.3518314241285,-1439.1445409390917,43.10740085264975,41,0
9084,,,,,
9085,-555.7105047059571,-1581.8039795534316,38.539564584467236,20,0
9086,-565.253266269165,-1519.8438578031878,34.545692953307444,63,0
9087,-595.1898324034785,-1521.1824182998348,31.212640259645404,24,0
9088,,,,,
9089,-630.7062348869132,-1458.8166878461434,24.253308456154258,21,0
9090,,,,,
9091,,,,,
9092,,,,,
9093,,,,,
9094,,,,,
9095,-820.8890878107476,-1471.9634139805464,3.2970521771709684,26,0
9096,,,,,
9097,-841.3955914611759,-1391.3839115731623,-2.8154063246596763,15,0
9098,-858.266506846981,-1365.4494164360774,-5.947811762100642,48,0
9099,-898.9820793061677,-1379.4406895203106,-9.909094097989012,39,0
9100,,,,,
9101,,,,,
9102,,,,,
9103,,,,,
9104,,,,,
9105,,,,,
9106,,,,,
9107,,,,,
9108,,,,,
9109,,,,,
9110,,,,,
9111,,,,,
9112,,,,,
9113,,,,,
9114,,,,,
9115,,,,,
9116,,,,,
9117,,,,,
9118,,,,,
9119,,,,,
9120,,,,,
9121,,,,,
9122,,,,,
9123,,,,,
9124,,,,,
9125,,,,,
9126,,,,,
9127,,,,,
9128,,,,,
9129,,,,,
9130,,,,,
9131,,,,,
9132,,,,,
9133,,,,,
9134,,,,,
9135,,,,,
9136,,,,,
9137,,,,,
9138,,,,,
9139,,,,,
9140,,,,,
9141,,,,,
9142,,,,,
9143,,,,,
9144,,,,,
9145,,,,,
9146,,,,,
9147,,,,,
9148,,,,,
9149,,,,,
9150,,,,,
9151,,,,,
9152,,,,,
9153,,,,,
9154,,,,,
9155,,,,,
9156,,,,,
9157,,,,,
9158,,,,,
9159,,,,,
9160,,,,,
9161,,,,,
9162,,,,,
9163,,,,,
9164,,,,,
9165,,,,,
9166,,,,,
9167,,,,,
9168,,,,,
9169,,,,,
9170,,,,,
9171,,,,,
9172,,,,,
9173,,,,,
9174,,,,,
9175,,,,,
9176,,,,,
9177,,,,,
9178,,,,,
9179,,,,,
9180,,,,,
9181,,,,,
9182,,,,,
9183,,,,,
9184,,,,,
9185,,,,,
9186,,,,,
9187,,,,,
9188,,,,,
9189,,,,,
9190,,,,,
9191,,,,,
9192,,,,,
9193,,,,,
9194,,,,,
9195,,,,,
9196,,,,,
9197,,,,,
9198,,,,,
9199,,,,,
9200,,,,,
9201,,,,,
9202,,,,,
9203,,,,,
9204,,,,,
9205,,,,,
9206,,,,,
9207,,,,,
9208,,,,,
9209,,,,,
9210,,,,,
9211,,,,,
9212,,,,,
9213,,,,,
9214,,,,,
9215,,,,,
9216,,,,,
9217,,,,,
9218,,,,,
9219,,,,,
9220,,,,,
9221,,,,,
9222,,,,,
9223,,,,,
9224,,,,,
9225,,,,,
9226,,,,,
9227,,,,,
9228,,,,,
9229,,,,,
9230,,,,,
9231,,,,,
9232,,,,,
9233,,,,,
9234,,,,,
9235,,,,,
9236,,,,,
9237,,,,,
9238,,,,,
9239,,,,,
9240,,,,,
9241,,,,,
9242,,,,,
9243,-97.42751639576096,549.5835328125836,-9.6224849309001,21,1
9244,,,,,
9245,-79.86219713573689,588.7272036722776,-9.469175560105569,69,0
9246,-69.72918916428449,593.1072911999056,-8.525515831675065,252,0
9247,-59.38686493527924,586.323409993365,-7.03354336634473,114,0
9248,,,,,
9249,,,,,
9250,,,,,
9251,,,,,
9252,,,,,
9253,,,,,
9254,,,,,
9255,,,,,
9256,,,,,
9257,,,,,
9258,,,,,
9259,,,,,
9260,,,,,
9261,311.1840757471167,1521.060585296205,-8.917736689888812,58,0
9262,336.7467414022866,1511.626521672469,-5.574671204560019,86,0
9263,363.16146571072954,1505.6110558820617,-2.2955815344895854,64,0
9264,,,,,
9265,428.0535652491471,1531.2701574218272,3.859997673731158,29,0
9266,455.4722546755349,1525.5326058673295,7.239916754410032,42,0
9267,401.6311298155011,1290.2718281613843,12.186622914825747,14,0
9268,,,,,
9269,428.0964029319113,1228.085477013335,18.110782807195122,5,0
9270,,,,,
9271,398.99169536771916,1046.4223465528748,23.345116471353137,8,0
9272,,,,,
9273,443.13093654746257,1047.1721021225492,28.316960784436517,25,0
9274,462.07980216661815,1040.1449404423831,30.796674490133768,60,0
9275,487.38897654793107,1045.1916224647882,33.43056866285494,29,0
9276,,,,,
9277,,,,,
9278,389.439918020028,757.7209829844141,35.826969748007556,36,0
9279,,,,,
9280,,,,,
9281,395.1163656186522,683.398250188029,39.9631435393517,25,0
9282,405.1752999470052,672.9709074224907,41.594166357729954,56,0
9283,413.8499031358623,660.7680755770531,43.15157922396809,71,0
9284,,,,,
9285,418.8137816562163,620.979640874028,45.58423612315927,31,0
9286,,,,,
9287,411.46190763950796,569.3019611006844,47.178464224519345,96,0
9288,,,,,
9289,430.8547522411401,552.6647971386739,50.16009318998342,62,0
9290,388.49117329702415,487.24693845301795,48.4282767777853,51,0
9291,377.63652711510537,459.0826529603693,48.520318540613026,201,0
9292,,,,,
9293,376.17643407818025,426.83047701789485,49.87014119559868,266,0
9294,374.8098832609694,410.95080735253947,50.46127004857425,289,0
9295,374.4951975502585,396.60228670982224,51.09977548146631,289,0
9296,,,,,
9297,374.29094004892966,369.6220467265489,52.34434207838524,94,0
9298,458.21011095772155,426.4322212915742,59.19460222946531,32,0
9299,,,,,
9300,,,,,
9301,,,,,
9302,,,,,
9303,,,,,
9304,,,,,
9305,,,,,
9306,,,,,
9307,,,,,
9308,,,,,
9309,,,,,
9310,,,,,
9311,381.3506105079889,220.0019762434285,60.175468581982145,161,0
9312,,,,,
9313,,,,,
9314,,,,,
9315,,,,,
9316,,,,,
9317,379.23003564086906,164.52108391092972,62.541829438808016,198,0
9318,,,,,
9319,,,,,
9320,,,,,
9321,377.984057220532,130.23561723665202,64.01148034480809,30,1
9322,375.3478717438968,121.2687668702826,64.13376729303008,37,1
9323,,,,,
9324,,,,,
9325,,,,,
9326,360.14618845931795,86.1398776207838,64.05993937589916,49,1
9327,358.6074208102084,78.2821886098246,64.25459851508103,63,1
9328,,,,,
9329,361.9791712491741,63.858141348557496,65.31483523391395,26,1
9330,360.02912695708585,56.12452247035665,65.45701015466452,61,1
9331,360.9017427746489,48.82457086961617,65.89900540377351,121,0
9332,,,,,
9333,358.3027872080672,33.85827588259008,66.30741525114043,229,0
9334,357.7973254675701,26.526336373236234,66.5945869771351,238,0
9335,357.16383909833036,19.221112746914258,66.86598051133666,237,0
9336,,,,,
9337,356.50964472957094,4.7111807234470575,67.47355704879176,495,0
9338,355.49698003512344,-2.5178555445185395,67.69835743558907,765,0
9339,351.37972679034107,-9.640716832610082,67.56599015399482,33,1
9340,,,,,
9341,354.68827826114597,-24.157513373018844,68.62341576688195,448,0
9342,,,,,
9343,543.3753905184017,-56.42946398535088,91.54411339970669,17,1
9344,,,,,
9345,551.7734533039867,-78.83465968165802,93.54954080344778,287,0
9346,,,,,
9347,503.4938313024388,-92.65517078483126,88.72218303738246,34,1
9348,,,,,
9349,,,,,
9350,,,,,
9351,,,,,
9352,,,,,
9353,,,,,
9354,307.8090617461892,-107.41018949348489,67.21736939001848,55,1
9355,308.6959677860541,-114.67771304134958,67.65946197846921,47,1
9356,,,,,
9357,308.1685182526003,-128.74278031928807,68.26051308026943,34,1
9358,307.7040003138962,-135.81645196009723,68.54019400335142,29,1
9359,,,,,
9360,,,,,
9361,266.137301440837,-137.2652050497018,227.61595200685048,34,1
9362,,,,,
9363,278.6702969605894,-159.0324404490651,240.05643744048788,28,1
9364,,,,,
9365,312.51258991347544,-194.23761885992522,268.0122426123752,33,1
9366,307.94516595892503,-201.27735986725915,267.05884366448316,32,1
9367,301.82377071166013,-207.3554876903002,264.9783830474896,26,1
9368,,,,,
9369,292.9847761820069,-221.3709424481665,263.22707183713453,61,1
9370,,,,,
9371,278.89409754031993,-231.5925513027857,257.5367308051715,28,1
9372,,,,,
9373,,,,,
9374,,,,,
9375,278.71577307051905,-273.53370737972625,267.46305242656865,41,1
9376,,,,,
9377,,,,,
9378,,,,,
9379,,,,,
9380,,,,,
9381,,,,,
9382,545.545640558457,-657.3459130346805,513.2849217542205,9,0
9383,,,,,
9384,,,,,
9385,537.1299582511461,-729.0734546894826,525.5785171511259,68,0
9386,536.7783002975481,-758.000153831011,532.2926626836459,63,0
9387,536.745720758807,-788.6655705405677,539.6067880367439,60,0
9388,,,,,
9389,536.3147238989119,-853.9516420868488,554.9696439405417,52,0
9390,538.7241799509192,-893.0792889418221,565.7171151833647,42,0
9391,539.5973061908832,-931.9601064847583,575.5186334835992,55,0
9392,,,,,
9393,513.0679639769382,-967.6467022073489,568.7367718509513,34,0
9394,966.2234637856816,-1827.4863803056687,1035.9562669302827,8,0
9395,921.0466136346753,-1823.8777567586924,1009.0125705590295,15,0
9396,,,,,
9397,840.4550585783463,-1829.2839452846206,963.7795095239344,27,0
9398,793.0853669580506,-1813.9732235743677,932.7715876270271,24,0
9399,754.7610754338178,-1815.6384780934955,911.045028216397,23,0
9400,,,,,
9401,666.6281948093961,-1784.648484087238,852.7550143895072,36,0
9402,628.0045077166387,-1778.040258480949,828.877199008698,57,0
9403,590.5896118462742,-1772.1665103015773,805.8728571340894,58,0
9404,,,,,
9405,503.52273491312036,-1714.3231119223146,741.7768734955172,47,0
9406,466.61429155248817,-1699.0549524817145,716.8184499074813,56,0
9407,428.4691061375839,-1675.622790665327,689.1938155713102,37,0
9408,,,,,
9409,359.8465114522723,-1643.7745444613251,641.9619365497247,57,0
9410,327.5511221434619,-1630.1674154347136,620.0638450060576,69,0
9411,299.8525022172137,-1634.1828485267897,605.033519862117,56,0
9412,,,,,
9413,233.6555693527172,-1577.960728797373,553.3735302529661,66,0
9414,204.7273450579069,-1563.9635900176565,533.3260546363474,76,0
9415,178.75251298788342,-1565.2851108026307,518.6466915571457,77,0
9416,,,,,
9417,122.89959133137202,-1527.2930149727295,477.31763467303927,83,0
9418,96.72586466639942,-1513.4661811171932,458.90106609999725,85,0
9419,70.99306770066633,-1497.1030705048279,440.1325553797937,81,0
9420,,,,,
9421,22.603950902021246,-1485.7204821434398,409.47543857103494,85,0
9422,-1.633638379142404,-1462.7940728111669,390.00065432824385,85,0
9423,-24.856609287044158,-1450.9244458965288,373.7555901852609,84,0
9424,,,,,
9425,-69.88639535406585,-1427.6032249088262,342.18297728570764,87,0
9426,-92.38974519819479,-1436.68054093114,331.3623359962727,59,0
9427,-114.90763884047587,-1441.4306411437205,319.49854373696434,50,0
9428,,,,,
9429,-184.16457828778087,-1756.9790575318393,354.9724282222617,9,0
9430,-213.9199988991829,-1785.0085513434465,344.49711766647295,10,0
9431,-241.58966568752763,-1786.0666017786841,328.77631680362947,8,0
9432,,,,,
9433,-322.84237179613655,-1972.4441928025742,326.43674603389616,12,0
9434,-341.70651639293027,-1897.4122980925483,297.6042367938132,13,0
9435,-360.90285985060933,-1837.5747679838066,272.2133328993519,15,0
9436,,,,,
9437,-472.37299772427065,-2106.0152209045345,272.0525759115629,90,0
9438,-502.91124186898855,-2094.8028007397793,251.74153120931368,54,0
9439,-407.13571086315636,-1543.3450135714454,175.16460072229862,31,0
9440,,,,,
9441,-291.5506527030443,-922.8158580041281,93.50695023395778,76,0
9442,-288.9875839903329,-861.1691533284948,80.24521937079159,87,0
9443,-295.39057631484854,-836.019294078266,70.53473213526638,111,0
9444,,,,,
9445,-264.67832958757464,-660.25962741692,46.23612727804072,122,0
9446,-248.0361914649349,-580.7244219733471,36.824673390770386,45,1
9447,-252.5871635157784,-566.5777041406966,30.81451470634348,119,0
9448,,,,,
9449,-266.3972838091418,-552.9946182159729,19.593792352061342,143,0
9450,-273.8025432980419,-547.8605627791931,14.091014356946644,181,0
9451,-282.2728789050074,-545.336504069804,8.597484728210233,171,0
9452,,,,,
9453,-299.5001163868525,-540.660269894128,-2.466083003898902,153,0
9454,-310.0235027038209,-542.0913703956385,-8.199061085973199,116,0
9455,,,,,
9456,,,,,
9457,,,,,
9458,,,,,
9459,,,,,
9460,,,,,
9461,,,,,
9462,,,,,
9463,,,,,
9464,,,,,
9465,,,,,
9466,,,,,
9467,,,,,
9468,,,,,
9469,,,,,
9470,,,,,
9471,,,,,
9472,,,,,
9473,,,,,
9474,,,,,
9475,,,,,
9476,,,,,
9477,,,,,
9478,,,,,
9479,,,,,
9480,,,,,
9481,,,,,
9482,,,,,
9483,,,,,
9484,,,,,
9485,,,,,
9486,,,,,
9487,,,,,
9488,,,,,
9489,,,,,
9490,,,,,
9491,,,,,
9492,,,,,
9493,,,,,
9494,,,,,
9495,,,,,
9496,,,,,
9497,,,,,
9498,,,,,
9499,,,,,
9500,,,,,
9501,,,,,
9502,,,,,
9503,,,,,
9504,,,,,
9505,,,,,
9506,,,,,
9507,,,,,
9508,,,,,
9509,,,,,
9510,,,,,
9511,,,,,
9512,,,,,
9513,,,,,
9514,,,,,
9515,,,,,
9516,,,,,
9517,,,,,
9518,,,,,
9519,,,,,
9520,,,,,
9521,,,,,
9522,,,,,
9523,,,,,
9524,,,,,
9525,,,,,
9526,,,,,
9527,,,,,
9528,,,,,
9529,,,,,
9530,,,,,
9531,,,,,
9532,,,,,
9533,,,,,
9534,,,,,
9535,,,,,
9536,,,,,
9537,,,,,
9538,,,,,
9539,,,,,
9540,,,,,
9541,,,,,
9542,,,,,
9543,,,,,
9544,,,,,
9545,,,,,
9546,,,,,
9547,,,,,
9548,,,,,
9549,,,,,
9550,,,,,
9551,,,,,
9552,,,,,
9553,,,,,
9554,,,,,
9555,,,,,
9556,,,,,
9557,,,,,
9558,,,,,
9559,,,,,
9560,,,,,
9561,,,,,
9562,,,,,
9563,,,,,
9564,,,,,
9565,,,,,
9566,,,,,
9567,,,,,
9568,,,,,
9569,,,,,
9570,,,,,
9571,,,,,
9572,,,,,
9573,,,,,
9574,,,,,
9575,,,,,
9576,,,,,
9577,,,,,
9578,,,,,
9579,,,,,
9580,,,,,
9581,,,,,
9582,,,,,
9583,,,,,
9584,,,,,
9585,,,,,
9586,,,,,
9587,,,,,
9588,,,,,
9589,,,,,
9590,,,,,
9591,,,,,
9592,,,,,
9593,,,,,
9594,,,,,
9595,,,,,
9596,,,,,
9597,,,,,
9598,,,,,
9599,,,,,
9600,,,,,
9601,,,,,
9602,,,,,
9603,,,,,
9604,,,,,
9605,,,,,
9606,,,,,
9607,,,,,
9608,,,,,
9609,,,,,
9610,,,,,
9611,,,,,
9612,,,,,
9613,,,,,
9614,,,,,
9615,,,,,
9616,,,,,
9617,,,,,
9618,,,,,
9619,,,,,
9620,,,,,
9621,,,,,
9622,,,,,
9623,,,,,
9624,,,,,
9625,,,,,
9626,,,,,
9627,,,,,
9628,,,,,
9629,454.16458015678614,1262.1288933399853,1.5317328151553227,32,0
9630,444.4942592512314,1186.261319744492,14.091014356946502,11,0
9631,,,,,
9632,,,,,
9633,443.57569254644477,1049.623539040694,46.23452497875582,27,0
9634,458.92216514786145,1041.9301795829933,56.933796178412706,11,0
9635,475.0135946341623,1035.7035958871065,67.7123880658405,40,0
9636,,,,,
9637,540.1426353092156,1083.6412830008755,93.84844165239859,33,0
9638,541.1693488714847,1048.015014039123,102.96037560742941,54,0
9639,391.5995581135774,754.8813899715515,86.70934403154126,43,0
9640,,,,,
9641,412.11002092404397,738.513625773243,102.46409312864601,24,0
9642,415.1366433184633,719.145884288683,108.84272714926688,39,0
9643,394.0746173967065,664.2386323677091,109.81334981367345,138,0
9644,,,,,
9645,399.62183238236156,630.5547550950323,121.0705087581562,35,0
9646,,,,,
9647,407.7343599250095,602.5101454645289,132.46013092499692,44,0
9648,,,,,
9649,456.5314375333167,626.5960681435001,154.87128124098876,21,0
9650,367.3286432482866,499.7293151176031,133.71143574163506,52,0
9651,377.4286571688039,496.2318308911522,140.37855765523858,50,0
9652,,,,,
9653,402.8142659020109,494.2393410366365,155.5102296563038,55,0
9654,378.81961669180254,453.5478846848183,151.388454495704,233,0
9655,392.43901330966725,453.7070743104902,159.21292014386623,218,0
9656,,,,,
9657,392.7290127284699,426.45968293097326,165.89592897077017,264,0
